Query,Query_Length,Retrieval_Time_MS,Generation_Time_MS,Total_Time_MS
Describe the role of continuous glucose monitoring in type 1 diabetes management.,Long,9.61,423.51,435.62
What are the surgical options for advanced colorectal cancer?,Long,9.58,279.31,291.32
How should statin therapy be adjusted in elderly patients?,Long,9.51,215.14,227.16
What are the recommendations for vaccination in immunocompromised patients?,Long,9.7,263.58,275.68
Describe the stepwise pharmacologic therapy for heart failure.,Long,9.54,499.17,511.34
How should acute ischemic stroke be managed within the first 24 hours?,Long,9.43,436.21,448.03
What are the strategies for preventing diabetic foot ulcers?,Long,9.55,297.11,309.09
Explain multidisciplinary care in amyotrophic lateral sclerosis.,Long,9.61,248.2,260.32
How should depression be managed in patients with chronic illness?,Long,9.37,323.6,335.4
What are the updates in the management of severe sepsis?,Long,9.76,182.67,194.91
Describe non-pharmacologic interventions for dementia care.,Long,9.51,289.6,301.66
How should anticoagulant reversal be performed in bleeding patients?,Long,9.5,326.72,338.59
What are the dietary recommendations for chronic kidney disease?,Long,9.44,472.92,484.71
How should antiretroviral therapy be modified in drug-resistant HIV?,Long,9.4,933.21,945.27
Describe the post-operative care after coronary artery bypass surgery.,Long,9.37,526.77,538.68
What are the strategies for reducing hospital readmission in COPD?,Long,9.54,444.59,456.73
Explain guideline-based management of gestational diabetes.,Long,9.89,262.74,275.32
How should pediatric asthma be treated according to the latest guidelines?,Long,10.02,362.8,375.36
Describe infection control measures in tuberculosis wards.,Long,9.77,212.08,224.16
What are the surgical interventions for severe obesity?,Long,9.58,308.01,320.08
How should cancer pain be assessed and managed?,Long,9.42,325.25,337.34
Explain the role of telemedicine in rural healthcare delivery.,Long,9.71,200.63,212.74
What are the ethical considerations in end-of-life care?,Long,9.66,472.63,484.7
